data,label,pred_probs_all,pred_cls_all
./_data/catdog_simple/test_set/test_set/cats/cat.4001.jpg,0,"(0.9986013770103455, 0.00139863439835608)",0.9986013770103455
./_data/catdog_simple/test_set/test_set/cats/cat.4002.jpg,0,"(0.998092770576477, 0.0019072009017691016)",0.998092770576477
./_data/catdog_simple/test_set/test_set/cats/cat.4003.jpg,0,"(0.9999407529830933, 5.9224184951744974e-05)",0.9999407529830933
./_data/catdog_simple/test_set/test_set/cats/cat.4004.jpg,0,"(0.9991782307624817, 0.0008217878057621419)",0.9991782307624817
./_data/catdog_simple/test_set/test_set/cats/cat.4005.jpg,0,"(0.9991136193275452, 0.000886373920366168)",0.9991136193275452
./_data/catdog_simple/test_set/test_set/cats/cat.4006.jpg,0,"(0.99737948179245, 0.0026205258909612894)",0.99737948179245
./_data/catdog_simple/test_set/test_set/cats/cat.4007.jpg,0,"(0.9998337030410767, 0.00016626818978693336)",0.9998337030410767
./_data/catdog_simple/test_set/test_set/cats/cat.4008.jpg,0,"(0.806736946105957, 0.19326302409172058)",0.806736946105957
./_data/catdog_simple/test_set/test_set/cats/cat.4009.jpg,0,"(0.8450418710708618, 0.15495814383029938)",0.8450418710708618
./_data/catdog_simple/test_set/test_set/cats/cat.4010.jpg,0,"(0.999432384967804, 0.0005676053697243333)",0.999432384967804
./_data/catdog_simple/test_set/test_set/cats/cat.4011.jpg,0,"(0.9999970197677612, 2.971994035760872e-06)",0.9999970197677612
./_data/catdog_simple/test_set/test_set/cats/cat.4012.jpg,0,"(0.07080549001693726, 0.9291945099830627)",0.9291945099830627
./_data/catdog_simple/test_set/test_set/cats/cat.4013.jpg,0,"(0.9991811513900757, 0.0008188238134607673)",0.9991811513900757
./_data/catdog_simple/test_set/test_set/cats/cat.4014.jpg,0,"(0.9998598694801331, 0.00014012517931405455)",0.9998598694801331
./_data/catdog_simple/test_set/test_set/cats/cat.4015.jpg,0,"(0.9997777938842773, 0.0002222261973656714)",0.9997777938842773
./_data/catdog_simple/test_set/test_set/cats/cat.4016.jpg,0,"(0.9914708137512207, 0.0085291787981987)",0.9914708137512207
./_data/catdog_simple/test_set/test_set/cats/cat.4017.jpg,0,"(0.9999528527259827, 4.713919770438224e-05)",0.9999528527259827
./_data/catdog_simple/test_set/test_set/cats/cat.4018.jpg,0,"(0.9999422430992126, 5.773605153081007e-05)",0.9999422430992126
./_data/catdog_simple/test_set/test_set/cats/cat.4019.jpg,0,"(0.9998468160629272, 0.00015318654186557978)",0.9998468160629272
./_data/catdog_simple/test_set/test_set/cats/cat.4020.jpg,0,"(0.9997307658195496, 0.00026925571728497744)",0.9997307658195496
./_data/catdog_simple/test_set/test_set/cats/cat.4021.jpg,0,"(0.9988042116165161, 0.0011957832612097263)",0.9988042116165161
./_data/catdog_simple/test_set/test_set/cats/cat.4022.jpg,0,"(0.9955487251281738, 0.0044512501917779446)",0.9955487251281738
./_data/catdog_simple/test_set/test_set/cats/cat.4023.jpg,0,"(0.9999834299087524, 1.6545382095500827e-05)",0.9999834299087524
./_data/catdog_simple/test_set/test_set/cats/cat.4024.jpg,0,"(0.9999714493751526, 2.856263381545432e-05)",0.9999714493751526
./_data/catdog_simple/test_set/test_set/cats/cat.4025.jpg,0,"(0.9999651908874512, 3.478015059954487e-05)",0.9999651908874512
./_data/catdog_simple/test_set/test_set/cats/cat.4026.jpg,0,"(0.7614923119544983, 0.2385077029466629)",0.7614923119544983
./_data/catdog_simple/test_set/test_set/cats/cat.4027.jpg,0,"(0.9946911931037903, 0.005308814812451601)",0.9946911931037903
./_data/catdog_simple/test_set/test_set/cats/cat.4028.jpg,0,"(0.9999346733093262, 6.52998496661894e-05)",0.9999346733093262
./_data/catdog_simple/test_set/test_set/cats/cat.4029.jpg,0,"(0.9999951124191284, 4.864914444624446e-06)",0.9999951124191284
./_data/catdog_simple/test_set/test_set/cats/cat.4030.jpg,0,"(0.9957619905471802, 0.0042380220256745815)",0.9957619905471802
./_data/catdog_simple/test_set/test_set/cats/cat.4031.jpg,0,"(0.9667647480964661, 0.03323527052998543)",0.9667647480964661
./_data/catdog_simple/test_set/test_set/cats/cat.4032.jpg,0,"(0.9999334812164307, 6.651679723290727e-05)",0.9999334812164307
./_data/catdog_simple/test_set/test_set/cats/cat.4033.jpg,0,"(0.9958236217498779, 0.004176389425992966)",0.9958236217498779
./_data/catdog_simple/test_set/test_set/cats/cat.4034.jpg,0,"(0.9999526143074036, 4.7369470848934725e-05)",0.9999526143074036
