path,gt,pdCls,pdPro,loss
test_set/test_set/cats/cat.4001.jpg,0,0,"(0.9995732, 0.00042677458)",0.00042691652197390795
test_set/test_set/cats/cat.4002.jpg,0,0,"(0.9997203, 0.0002797444)",0.0002797450579237193
test_set/test_set/cats/cat.4003.jpg,0,0,"(0.9999995, 4.5945012e-07)",4.768370445162873e-07
test_set/test_set/cats/cat.4004.jpg,0,0,"(0.99937516, 0.0006248028)",0.0006250573205761611
test_set/test_set/cats/cat.4005.jpg,0,0,"(1.0, 1.5919402e-09)",-0.0
test_set/test_set/cats/cat.4006.jpg,0,0,"(1.0, 8.7574886e-10)",-0.0
test_set/test_set/cats/cat.4007.jpg,0,0,"(0.999956, 4.398948e-05)",4.3987260141875595e-05
test_set/test_set/cats/cat.4008.jpg,0,1,"(0.22431032, 0.7756897)",1.4947248697280884
test_set/test_set/cats/cat.4009.jpg,0,0,"(0.9999906, 9.400149e-06)",9.417489309271332e-06
test_set/test_set/cats/cat.4010.jpg,0,1,"(0.06599541, 0.9340046)",2.718170166015625
test_set/test_set/cats/cat.4011.jpg,0,0,"(0.9904419, 0.009558145)",0.009604082442820072
test_set/test_set/cats/cat.4012.jpg,0,0,"(0.99871063, 0.001289396)",0.0012902038870379329
test_set/test_set/cats/cat.4013.jpg,0,0,"(0.99999976, 1.8119165e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4014.jpg,0,0,"(1.0, 1.1946295e-10)",-0.0
test_set/test_set/cats/cat.4015.jpg,0,0,"(0.99993277, 6.722379e-05)",6.723177648382261e-05
test_set/test_set/cats/cat.4016.jpg,0,0,"(0.99998224, 1.7787099e-05)",1.7762025890988298e-05
test_set/test_set/cats/cat.4017.jpg,0,0,"(1.0, 5.7160426e-11)",-0.0
test_set/test_set/cats/cat.4018.jpg,0,0,"(1.0, 1.1699051e-09)",-0.0
test_set/test_set/cats/cat.4019.jpg,0,0,"(1.0, 2.3687903e-18)",-0.0
test_set/test_set/cats/cat.4020.jpg,0,0,"(0.99999666, 3.2850846e-06)",3.3378546504536644e-06
test_set/test_set/cats/cat.4021.jpg,0,0,"(0.9375313, 0.062468685)",0.06450515985488892
test_set/test_set/cats/cat.4022.jpg,0,0,"(0.986665, 0.013334957)",0.01342471782118082
test_set/test_set/cats/cat.4023.jpg,0,0,"(1.0, 3.552155e-09)",-0.0
test_set/test_set/cats/cat.4024.jpg,0,0,"(1.0, 2.4550317e-08)",-0.0
test_set/test_set/cats/cat.4025.jpg,0,0,"(1.0, 4.924307e-10)",-0.0
test_set/test_set/cats/cat.4026.jpg,0,0,"(0.9785429, 0.021457085)",0.021690642461180687
test_set/test_set/cats/cat.4027.jpg,0,0,"(0.99999714, 2.8125428e-06)",2.861018856492592e-06
test_set/test_set/cats/cat.4028.jpg,0,0,"(1.0, 2.4485396e-09)",-0.0
test_set/test_set/cats/cat.4029.jpg,0,0,"(1.0, 6.7003374e-13)",-0.0
test_set/test_set/cats/cat.4030.jpg,0,1,"(0.3426665, 0.65733355)",1.0709975957870483
test_set/test_set/cats/cat.4031.jpg,0,0,"(1.0, 1.4324048e-10)",-0.0
test_set/test_set/cats/cat.4032.jpg,0,0,"(0.99757415, 0.0024258893)",0.002428798470646143
test_set/test_set/cats/cat.4033.jpg,0,1,"(0.030057129, 0.96994287)",3.504655361175537
test_set/test_set/cats/cat.4034.jpg,0,0,"(0.9998447, 0.00015525852)",0.00015531764074694365
test_set/test_set/cats/cat.4035.jpg,0,0,"(0.99997807, 2.1931895e-05)",2.1934269170742482e-05
test_set/test_set/cats/cat.4036.jpg,0,0,"(0.98685837, 0.013141663)",0.013228744268417358
test_set/test_set/cats/cat.4037.jpg,0,0,"(0.9548254, 0.045174558)",0.04622678831219673
test_set/test_set/cats/cat.4038.jpg,0,1,"(1.2445836e-06, 0.9999988)",13.596709251403809
test_set/test_set/cats/cat.4039.jpg,0,0,"(0.9998005, 0.00019957132)",0.0001995364436879754
test_set/test_set/cats/cat.4040.jpg,0,0,"(0.9999999, 1.3500407e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4041.jpg,0,0,"(0.9999981, 1.9355484e-06)",1.9073468138230965e-06
test_set/test_set/cats/cat.4042.jpg,0,0,"(0.9999989, 1.1224292e-06)",1.0728830375228426e-06
test_set/test_set/cats/cat.4043.jpg,0,0,"(1.0, 9.8939336e-11)",-0.0
test_set/test_set/cats/cat.4044.jpg,0,1,"(0.03373813, 0.96626186)",3.3891265392303467
test_set/test_set/cats/cat.4045.jpg,0,0,"(0.5459972, 0.45400277)",0.6051414608955383
test_set/test_set/cats/cat.4046.jpg,0,0,"(0.9946403, 0.0053597796)",0.005374150816351175
test_set/test_set/cats/cat.4047.jpg,0,0,"(0.9999926, 7.367981e-06)",7.390948667307384e-06
test_set/test_set/cats/cat.4048.jpg,0,0,"(0.9940745, 0.005925488)",0.0059431265108287334
test_set/test_set/cats/cat.4049.jpg,0,0,"(0.99999917, 8.9210954e-07)",8.344646857949556e-07
test_set/test_set/cats/cat.4050.jpg,0,0,"(0.87179655, 0.12820344)",0.13719916343688965
test_set/test_set/cats/cat.4051.jpg,0,0,"(1.0, 1.4286496e-11)",-0.0
test_set/test_set/cats/cat.4052.jpg,0,1,"(0.0017180314, 0.99828196)",6.366576194763184
test_set/test_set/cats/cat.4053.jpg,0,0,"(0.991469, 0.00853097)",0.008567600511014462
test_set/test_set/cats/cat.4054.jpg,0,1,"(0.042047914, 0.9579521)",3.168945550918579
test_set/test_set/cats/cat.4055.jpg,0,0,"(0.99999976, 2.7993374e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4056.jpg,0,0,"(0.97213465, 0.027865326)",0.028260981664061546
test_set/test_set/cats/cat.4057.jpg,0,0,"(1.0, 1.1600912e-11)",-0.0
test_set/test_set/cats/cat.4058.jpg,0,1,"(0.49686447, 0.5031355)",0.6994379758834839
test_set/test_set/cats/cat.4059.jpg,0,0,"(0.68181586, 0.3181842)",0.38299569487571716
test_set/test_set/cats/cat.4060.jpg,0,0,"(0.9999962, 3.77028e-06)",3.814689989667386e-06
test_set/test_set/cats/cat.4061.jpg,0,1,"(0.0008831919, 0.99911684)",7.031968116760254
test_set/test_set/cats/cat.4062.jpg,0,0,"(0.9996356, 0.00036444378)",0.0003644755925051868
test_set/test_set/cats/cat.4063.jpg,0,0,"(0.9999739, 2.6093738e-05)",2.610649426060263e-05
test_set/test_set/cats/cat.4064.jpg,0,0,"(0.87176234, 0.12823765)",0.13723844289779663
test_set/test_set/cats/cat.4065.jpg,0,0,"(0.99994135, 5.864096e-05)",5.864924969500862e-05
test_set/test_set/cats/cat.4066.jpg,0,0,"(0.98473984, 0.015260162)",0.015377765521407127
test_set/test_set/cats/cat.4067.jpg,0,0,"(1.0, 7.554129e-12)",-0.0
test_set/test_set/cats/cat.4068.jpg,0,0,"(0.78284687, 0.21715312)",0.24481819570064545
test_set/test_set/cats/cat.4069.jpg,0,0,"(1.0, 2.6122114e-08)",-0.0
test_set/test_set/cats/cat.4070.jpg,0,0,"(0.9999943, 5.6815247e-06)",5.722029527532868e-06
test_set/test_set/cats/cat.4071.jpg,0,0,"(0.99999976, 1.8626154e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4072.jpg,0,1,"(0.21203776, 0.7879622)",1.5509909391403198
